company,ticker,report_type,metric,year,value,currency
BMW AG,BMW,income,EBITDA,2025,4909000000.0,EUR
BMW AG,BMW,income,EBIT,2025,2773000000.0,EUR
BMW AG,BMW,income,Net Interest Income,2025,-92000000.0,EUR
BMW AG,BMW,income,Interest Expense,2025,159000000.0,EUR
BMW AG,BMW,income,Interest Income,2025,144000000.0,EUR
BMW AG,BMW,income,Normalized Income,2025,1722403978.576894,EUR
BMW AG,BMW,income,Net Income From Continuing And Discontinued Operation,2025,1752000000.0,EUR
BMW AG,BMW,income,Total Expenses,2025,31266000000.0,EUR
BMW AG,BMW,income,Diluted Average Shares,2025,614736842.0,EUR
BMW AG,BMW,income,Basic Average Shares,2025,614736842.0,EUR
BMW AG,BMW,income,Diluted EPS,2025,2.85,EUR
BMW AG,BMW,income,Basic EPS,2025,2.85,EUR
BMW AG,BMW,income,Diluted NI Availto Com Stockholders,2025,1752000000.0,EUR
BMW AG,BMW,income,Net Income Common Stockholders,2025,1752000000.0,EUR
BMW AG,BMW,income,Otherunder Preferred Stock Dividend,2025,0.0,EUR
BMW AG,BMW,income,Net Income,2025,1752000000.0,EUR
BMW AG,BMW,income,Minority Interests,2025,-90000000.0,EUR
BMW AG,BMW,income,Net Income Including Noncontrolling Interests,2025,1842000000.0,EUR
BMW AG,BMW,income,Net Income Continuous Operations,2025,1842000000.0,EUR
BMW AG,BMW,income,Tax Provision,2025,772000000.0,EUR
BMW AG,BMW,income,Pretax Income,2025,2614000000.0,EUR
BMW AG,BMW,income,Net Non Operating Interest Income Expense,2025,-92000000.0,EUR
BMW AG,BMW,income,Total Other Finance Cost,2025,77000000.0,EUR
BMW AG,BMW,income,Interest Expense Non Operating,2025,159000000.0,EUR
BMW AG,BMW,income,Interest Income Non Operating,2025,144000000.0,EUR
BMW AG,BMW,income,Operating Income,2025,2661000000.0,EUR
BMW AG,BMW,income,Operating Expense,2025,2914000000.0,EUR
BMW AG,BMW,income,Other Operating Expenses,2025,904000000.0,EUR
BMW AG,BMW,income,Selling General And Administration,2025,2700000000.0,EUR
BMW AG,BMW,income,Selling And Marketing Expense,2025,1417000000.0,EUR
BMW AG,BMW,income,General And Administrative Expense,2025,1283000000.0,EUR
BMW AG,BMW,income,Gross Profit,2025,5575000000.0,EUR
BMW AG,BMW,income,Cost Of Revenue,2025,28352000000.0,EUR
BMW AG,BMW,income,Total Revenue,2025,33927000000.0,EUR
BMW AG,BMW,income,Operating Revenue,2025,33927000000.0,EUR
BMW AG,BMW,balance_sheet,Treasury Shares Number,2025,2183308.0,EUR
BMW AG,BMW,balance_sheet,Ordinary Shares Number,2025,613627123.0,EUR
BMW AG,BMW,balance_sheet,Share Issued,2025,615810431.0,EUR
BMW AG,BMW,balance_sheet,Tangible Book Value,2025,72321000000.0,EUR
BMW AG,BMW,balance_sheet,Invested Capital,2025,91790000000.0,EUR
BMW AG,BMW,balance_sheet,Working Capital,2025,11891000000.0,EUR
BMW AG,BMW,balance_sheet,Net Tangible Assets,2025,72321000000.0,EUR
BMW AG,BMW,balance_sheet,Common Stock Equity,2025,91790000000.0,EUR
BMW AG,BMW,balance_sheet,Total Capitalization,2025,91790000000.0,EUR
BMW AG,BMW,balance_sheet,Total Equity Gross Minority Interest,2025,93950000000.0,EUR
BMW AG,BMW,balance_sheet,Minority Interest,2025,2160000000.0,EUR
BMW AG,BMW,balance_sheet,Stockholders Equity,2025,91790000000.0,EUR
BMW AG,BMW,balance_sheet,Other Equity Interest,2025,-3063000000.0,EUR
BMW AG,BMW,balance_sheet,Treasury Stock,2025,163000000.0,EUR
BMW AG,BMW,balance_sheet,Additional Paid In Capital,2025,2479000000.0,EUR
BMW AG,BMW,balance_sheet,Capital Stock,2025,616000000.0,EUR
BMW AG,BMW,balance_sheet,Common Stock,2025,616000000.0,EUR
BMW AG,BMW,balance_sheet,Total Liabilities Net Minority Interest,2025,165758000000.0,EUR
BMW AG,BMW,balance_sheet,Total Non Current Liabilities Net Minority Interest,2025,84505000000.0,EUR
BMW AG,BMW,balance_sheet,Other Non Current Liabilities,2025,7468000000.0,EUR
BMW AG,BMW,balance_sheet,Non Current Pension And Other Postretirement Benefit Plans,2025,242000000.0,EUR
BMW AG,BMW,balance_sheet,Non Current Deferred Taxes Liabilities,2025,3262000000.0,EUR
BMW AG,BMW,balance_sheet,Long Term Provisions,2025,7086000000.0,EUR
BMW AG,BMW,balance_sheet,Current Liabilities,2025,81253000000.0,EUR
BMW AG,BMW,balance_sheet,Other Current Liabilities,2025,18282000000.0,EUR
BMW AG,BMW,balance_sheet,Current Provisions,2025,8318000000.0,EUR
BMW AG,BMW,balance_sheet,Payables,2025,14756000000.0,EUR
BMW AG,BMW,balance_sheet,Total Tax Payable,2025,1246000000.0,EUR
BMW AG,BMW,balance_sheet,Accounts Payable,2025,13510000000.0,EUR
BMW AG,BMW,balance_sheet,Total Assets,2025,259708000000.0,EUR
BMW AG,BMW,balance_sheet,Total Non Current Assets,2025,166564000000.0,EUR
BMW AG,BMW,balance_sheet,Other Non Current Assets,2025,1466000000.0,EUR
BMW AG,BMW,balance_sheet,Non Current Deferred Taxes Assets,2025,3064000000.0,EUR
BMW AG,BMW,balance_sheet,Other Investments,2025,915000000.0,EUR
BMW AG,BMW,balance_sheet,Investmentin Financial Assets,2025,2179000000.0,EUR
BMW AG,BMW,balance_sheet,Long Term Equity Investment,2025,561000000.0,EUR
BMW AG,BMW,balance_sheet,Investments In Other Ventures Under Equity Method,2025,561000000.0,EUR
BMW AG,BMW,balance_sheet,Goodwill And Other Intangible Assets,2025,19469000000.0,EUR
BMW AG,BMW,balance_sheet,Other Intangible Assets,2025,18054000000.0,EUR
BMW AG,BMW,balance_sheet,Goodwill,2025,1415000000.0,EUR
BMW AG,BMW,balance_sheet,Net PPE,2025,87558000000.0,EUR
BMW AG,BMW,balance_sheet,Gross PPE,2025,87558000000.0,EUR
BMW AG,BMW,balance_sheet,Other Properties,2025,87558000000.0,EUR
BMW AG,BMW,balance_sheet,Current Assets,2025,93144000000.0,EUR
BMW AG,BMW,balance_sheet,Other Current Assets,2025,7549000000.0,EUR
BMW AG,BMW,balance_sheet,Inventory,2025,23537000000.0,EUR
BMW AG,BMW,balance_sheet,Taxes Receivable,2025,1399000000.0,EUR
BMW AG,BMW,balance_sheet,Accounts Receivable,2025,39552000000.0,EUR
BMW AG,BMW,balance_sheet,Gross Accounts Receivable,2025,39552000000.0,EUR
BMW AG,BMW,balance_sheet,Cash Cash Equivalents And Short Term Investments,2025,21107000000.0,EUR
BMW AG,BMW,balance_sheet,Other Short Term Investments,2025,3022000000.0,EUR
BMW AG,BMW,balance_sheet,Cash And Cash Equivalents,2025,18085000000.0,EUR
BMW AG,BMW,cash_flow,Free Cash Flow,2025,156000000.0,EUR
BMW AG,BMW,cash_flow,Capital Expenditure,2025,-2327000000.0,EUR
BMW AG,BMW,cash_flow,End Cash Position,2025,18085000000.0,EUR
BMW AG,BMW,cash_flow,Beginning Cash Position,2025,19682000000.0,EUR
BMW AG,BMW,cash_flow,Effect Of Exchange Rate Changes,2025,-116000000.0,EUR
BMW AG,BMW,cash_flow,Changes In Cash,2025,-1481000000.0,EUR
BMW AG,BMW,cash_flow,Financing Cash Flow,2025,-1782000000.0,EUR
BMW AG,BMW,cash_flow,Investing Cash Flow,2025,-2182000000.0,EUR
BMW AG,BMW,cash_flow,Net Other Investing Changes,2025,128000000.0,EUR
BMW AG,BMW,cash_flow,Net Investment Purchase And Sale,2025,17000000.0,EUR
BMW AG,BMW,cash_flow,Net Intangibles Purchase And Sale,2025,-2327000000.0,EUR
BMW AG,BMW,cash_flow,Purchase Of Intangibles,2025,-2327000000.0,EUR
BMW AG,BMW,cash_flow,Operating Cash Flow,2025,2483000000.0,EUR
BMW AG,BMW,cash_flow,Change In Working Capital,2025,-2117000000.0,EUR
BMW AG,BMW,cash_flow,Change In Other Current Assets,2025,-21000000.0,EUR
BMW AG,BMW,cash_flow,Depreciation And Amortization,2025,2136000000.0,EUR
BMW AG,BMW,cash_flow,Depreciation,2025,413000000.0,EUR
BMW AG,BMW,cash_flow,Net Income From Continuing Operations,2025,2614000000.0,EUR
Volkswagen AG,VOW3,income,Tax Effect Of Unusual Items,2025,0.0,EUR
Volkswagen AG,VOW3,income,Tax Rate For Calcs,2025,0.30869,EUR
Volkswagen AG,VOW3,income,Normalized EBITDA,2025,12133000000.0,EUR
Volkswagen AG,VOW3,income,Net Income From Continuing Operation Net Minority Interest,2025,2335000000.0,EUR
Volkswagen AG,VOW3,income,Reconciled Depreciation,2025,8298000000.0,EUR
Volkswagen AG,VOW3,income,Reconciled Cost Of Revenue,2025,67204000000.0,EUR
Volkswagen AG,VOW3,income,EBITDA,2025,12133000000.0,EUR
Volkswagen AG,VOW3,income,EBIT,2025,3835000000.0,EUR
Volkswagen AG,VOW3,income,Net Interest Income,2025,-716000000.0,EUR
Volkswagen AG,VOW3,income,Normalized Income,2025,2335000000.0,EUR
Volkswagen AG,VOW3,income,Net Income From Continuing And Discontinued Operation,2025,2335000000.0,EUR
Volkswagen AG,VOW3,income,Total Expenses,2025,76971000000.0,EUR
Volkswagen AG,VOW3,income,Total Operating Income As Reported,2025,3834000000.0,EUR
Volkswagen AG,VOW3,income,Diluted Average Shares,2025,501295263.0,EUR
Volkswagen AG,VOW3,income,Basic Average Shares,2025,501295263.0,EUR
Volkswagen AG,VOW3,income,Diluted EPS,2025,4.34,EUR
Volkswagen AG,VOW3,income,Basic EPS,2025,4.34,EUR
Volkswagen AG,VOW3,income,Diluted NI Availto Com Stockholders,2025,2175000000.0,EUR
Volkswagen AG,VOW3,income,Net Income Common Stockholders,2025,2175000000.0,EUR
Volkswagen AG,VOW3,income,Otherunder Preferred Stock Dividend,2025,160000000.0,EUR
Volkswagen AG,VOW3,income,Net Income,2025,2335000000.0,EUR
Volkswagen AG,VOW3,income,Minority Interests,2025,44000000.0,EUR
Volkswagen AG,VOW3,income,Net Income Including Noncontrolling Interests,2025,2291000000.0,EUR
Volkswagen AG,VOW3,income,Net Income Continuous Operations,2025,2291000000.0,EUR
Volkswagen AG,VOW3,income,Tax Provision,2025,1023000000.0,EUR
Volkswagen AG,VOW3,income,Pretax Income,2025,3314000000.0,EUR
Volkswagen AG,VOW3,income,Net Non Operating Interest Income Expense,2025,-716000000.0,EUR
Volkswagen AG,VOW3,income,Operating Income,2025,3835000000.0,EUR
Volkswagen AG,VOW3,income,Operating Expense,2025,9767000000.0,EUR
Volkswagen AG,VOW3,income,Other Operating Expenses,2025,1042000000.0,EUR
Volkswagen AG,VOW3,income,Selling General And Administration,2025,8725000000.0,EUR
Volkswagen AG,VOW3,income,Selling And Marketing Expense,2025,5455000000.0,EUR
Volkswagen AG,VOW3,income,General And Administrative Expense,2025,3270000000.0,EUR
Volkswagen AG,VOW3,income,Gross Profit,2025,13602000000.0,EUR
Volkswagen AG,VOW3,income,Cost Of Revenue,2025,67204000000.0,EUR
Volkswagen AG,VOW3,income,Total Revenue,2025,80806000000.0,EUR
Volkswagen AG,VOW3,income,Operating Revenue,2025,80806000000.0,EUR
Volkswagen AG,VOW3,income,Total Unusual Items,2025,-400000000.0,EUR
Volkswagen AG,VOW3,income,Total Unusual Items Excluding Goodwill,2025,-400000000.0,EUR
Volkswagen AG,VOW3,income,Special Income Charges,2025,-400000000.0,EUR
Volkswagen AG,VOW3,income,Restructuring And Mergern Acquisition,2025,400000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Ordinary Shares Number,2025,501295263.0,EUR
Volkswagen AG,VOW3,balance_sheet,Share Issued,2025,501295263.0,EUR
Volkswagen AG,VOW3,balance_sheet,Net Debt,2025,146344000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Total Debt,2025,188146000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Tangible Book Value,2025,88844000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Invested Capital,2025,364026000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Working Capital,2025,21089000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Net Tangible Assets,2025,88844000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Capital Lease Obligations,2025,7000000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Common Stock Equity,2025,182880000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Total Capitalization,2025,302293000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Total Equity Gross Minority Interest,2025,198018000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Minority Interest,2025,15138000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Stockholders Equity,2025,182880000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Other Equity Interest,2025,14163000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Retained Earnings,2025,158134000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Additional Paid In Capital,2025,14551000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Capital Stock,2025,1283000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Common Stock,2025,1283000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Total Liabilities Net Minority Interest,2025,439666000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Total Non Current Liabilities Net Minority Interest,2025,210777000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Other Non Current Liabilities,2025,57135000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Non Current Pension And Other Postretirement Benefit Plans,2025,23737000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Long Term Debt And Capital Lease Obligation,2025,125144000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Long Term Capital Lease Obligation,2025,5731000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Long Term Debt,2025,119413000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Current Liabilities,2025,228889000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Other Current Liabilities,2025,69814000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Current Debt And Capital Lease Obligation,2025,63002000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Current Capital Lease Obligation,2025,1269000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Current Debt,2025,61733000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Payables,2025,33062000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Accounts Payable,2025,33062000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Total Assets,2025,637684000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Total Non Current Assets,2025,387707000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Investment Properties,2025,48223000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Goodwill And Other Intangible Assets,2025,94036000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Net PPE,2025,146052000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Gross PPE,2025,146052000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Other Properties,2025,146052000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Current Assets,2025,249978000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Other Current Assets,2025,1000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Prepaid Assets,2025,3495000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Inventory,2025,58717000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Other Inventories,2025,7659000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Finished Goods,2025,36584000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Work In Process,2025,5578000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Raw Materials,2025,8896000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Other Receivables,2025,33798000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Accounts Receivable,2025,91055000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Cash Cash Equivalents And Short Term Investments,2025,62912000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Other Short Term Investments,2025,28110000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Cash And Cash Equivalents,2025,34802000000.0,EUR
Volkswagen AG,VOW3,balance_sheet,Other Non Current Assets,2025,1000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Free Cash Flow,2025,-5389000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Repayment Of Debt,2025,-10542000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Issuance Of Debt,2025,11096000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Capital Expenditure,2025,-5728000000.0,EUR
Volkswagen AG,VOW3,cash_flow,End Cash Position,2025,34802000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Beginning Cash Position,2025,36756000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Effect Of Exchange Rate Changes,2025,-850000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Changes In Cash,2025,-1105000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Other Cash Adjustment Inside Changein Cash,2025,1000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Financing Cash Flow,2025,5038000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Net Other Financing Charges,2025,8513000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Cash Dividends Paid,2025,-4046000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Net Common Stock Issuance,2025,418000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Net Issuance Payments Of Debt,2025,554000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Net Long Term Debt Issuance,2025,554000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Long Term Debt Payments,2025,-10542000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Long Term Debt Issuance,2025,11096000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Investing Cash Flow,2025,-6483000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Net Other Investing Changes,2025,177000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Net Investment Purchase And Sale,2025,-361000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Net Business Purchase And Sale,2025,-571000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Net Intangibles Purchase And Sale,2025,-3622000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Purchase Of Intangibles,2025,-3622000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Capital Expenditure Reported,2025,-2106000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Operating Cash Flow,2025,339000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Taxes Refund Paid,2025,-1332000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Change In Working Capital,2025,-10461000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Change In Other Current Liabilities,2025,-42000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Change In Other Current Assets,2025,-5645000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Change In Inventory,2025,-2636000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Change In Receivables,2025,-2804000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Other Non Cash Items,2025,-718000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Depreciation And Amortization,2025,8298000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Depreciation,2025,8298000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Pension And Employee Benefit Expense,2025,-62000000.0,EUR
Volkswagen AG,VOW3,cash_flow,Net Income From Continuing Operations,2025,3314000000.0,EUR
BASF SE,BAS,income,Tax Effect Of Unusual Items,2025,0.0,EUR
BASF SE,BAS,income,Tax Rate For Calcs,2025,0.15,EUR
BASF SE,BAS,income,Normalized EBITDA,2025,1520000000.0,EUR
BASF SE,BAS,income,Net Income From Continuing Operation Net Minority Interest,2025,79000000.0,EUR
BASF SE,BAS,income,Reconciled Depreciation,2025,982000000.0,EUR
BASF SE,BAS,income,Reconciled Cost Of Revenue,2025,11591000000.0,EUR
BASF SE,BAS,income,EBITDA,2025,1520000000.0,EUR
BASF SE,BAS,income,EBIT,2025,538000000.0,EUR
BASF SE,BAS,income,Net Interest Income,2025,-105000000.0,EUR
BASF SE,BAS,income,Interest Expense,2025,222000000.0,EUR
BASF SE,BAS,income,Interest Income,2025,75000000.0,EUR
BASF SE,BAS,income,Normalized Income,2025,79000000.0,EUR
BASF SE,BAS,income,Net Income From Continuing And Discontinued Operation,2025,79000000.0,EUR
BASF SE,BAS,income,Total Expenses,2025,15258000000.0,EUR
BASF SE,BAS,income,Total Operating Income As Reported,2025,494000000.0,EUR
BASF SE,BAS,income,Diluted Average Shares,2025,892522000.0,EUR
BASF SE,BAS,income,Basic Average Shares,2025,892522000.0,EUR
BASF SE,BAS,income,Diluted EPS,2025,0.09,EUR
BASF SE,BAS,income,Basic EPS,2025,0.09,EUR
BASF SE,BAS,income,Diluted NI Availto Com Stockholders,2025,79000000.0,EUR
BASF SE,BAS,income,Net Income Common Stockholders,2025,79000000.0,EUR
BASF SE,BAS,income,Otherunder Preferred Stock Dividend,2025,0.0,EUR
BASF SE,BAS,income,Net Income,2025,79000000.0,EUR
BASF SE,BAS,income,Minority Interests,2025,-29000000.0,EUR
BASF SE,BAS,income,Net Income Including Noncontrolling Interests,2025,108000000.0,EUR
BASF SE,BAS,income,Net Income Continuous Operations,2025,108000000.0,EUR
BASF SE,BAS,income,Tax Provision,2025,209000000.0,EUR
BASF SE,BAS,income,Pretax Income,2025,316000000.0,EUR
BASF SE,BAS,income,Net Non Operating Interest Income Expense,2025,-105000000.0,EUR
BASF SE,BAS,income,Total Other Finance Cost,2025,-42000000.0,EUR
BASF SE,BAS,income,Interest Expense Non Operating,2025,222000000.0,EUR
BASF SE,BAS,income,Interest Income Non Operating,2025,75000000.0,EUR
BASF SE,BAS,income,Operating Income,2025,512000000.0,EUR
BASF SE,BAS,income,Operating Expense,2025,3667000000.0,EUR
BASF SE,BAS,income,Other Operating Expenses,2025,892000000.0,EUR
BASF SE,BAS,income,Research And Development,2025,501000000.0,EUR
BASF SE,BAS,income,Selling General And Administration,2025,2583000000.0,EUR
BASF SE,BAS,income,Selling And Marketing Expense,2025,2221000000.0,EUR
BASF SE,BAS,income,General And Administrative Expense,2025,362000000.0,EUR
BASF SE,BAS,income,Gross Profit,2025,4179000000.0,EUR
BASF SE,BAS,income,Cost Of Revenue,2025,11591000000.0,EUR
BASF SE,BAS,income,Total Revenue,2025,15769000000.0,EUR
BASF SE,BAS,income,Operating Revenue,2025,15769000000.0,EUR
BASF SE,BAS,balance_sheet,Ordinary Shares Number,2025,892522164.0,EUR
BASF SE,BAS,balance_sheet,Share Issued,2025,892522164.0,EUR
BASF SE,BAS,balance_sheet,Net Debt,2025,21337000000.0,EUR
BASF SE,BAS,balance_sheet,Total Debt,2025,23854000000.0,EUR
BASF SE,BAS,balance_sheet,Tangible Book Value,2025,21422000000.0,EUR
BASF SE,BAS,balance_sheet,Invested Capital,2025,56211000000.0,EUR
BASF SE,BAS,balance_sheet,Working Capital,2025,13718000000.0,EUR
BASF SE,BAS,balance_sheet,Net Tangible Assets,2025,21422000000.0,EUR
BASF SE,BAS,balance_sheet,Common Stock Equity,2025,32357000000.0,EUR
BASF SE,BAS,balance_sheet,Total Capitalization,2025,51317000000.0,EUR
BASF SE,BAS,balance_sheet,Total Equity Gross Minority Interest,2025,33504000000.0,EUR
BASF SE,BAS,balance_sheet,Minority Interest,2025,1147000000.0,EUR
BASF SE,BAS,balance_sheet,Stockholders Equity,2025,32357000000.0,EUR
BASF SE,BAS,balance_sheet,Retained Earnings,2025,29746000000.0,EUR
BASF SE,BAS,balance_sheet,Additional Paid In Capital,2025,3139000000.0,EUR
BASF SE,BAS,balance_sheet,Capital Stock,2025,1142000000.0,EUR
BASF SE,BAS,balance_sheet,Common Stock,2025,1142000000.0,EUR
BASF SE,BAS,balance_sheet,Total Liabilities Net Minority Interest,2025,44164000000.0,EUR
BASF SE,BAS,balance_sheet,Total Non Current Liabilities Net Minority Interest,2025,25983000000.0,EUR
BASF SE,BAS,balance_sheet,Other Non Current Liabilities,2025,1836000000.0,EUR
BASF SE,BAS,balance_sheet,Non Current Pension And Other Postretirement Benefit Plans,2025,2202000000.0,EUR
BASF SE,BAS,balance_sheet,Non Current Deferred Taxes Liabilities,2025,1301000000.0,EUR
BASF SE,BAS,balance_sheet,Long Term Debt And Capital Lease Obligation,2025,18960000000.0,EUR
BASF SE,BAS,balance_sheet,Long Term Debt,2025,18960000000.0,EUR
BASF SE,BAS,balance_sheet,Long Term Provisions,2025,1684000000.0,EUR
BASF SE,BAS,balance_sheet,Current Liabilities,2025,18181000000.0,EUR
BASF SE,BAS,balance_sheet,Other Current Liabilities,2025,2811000000.0,EUR
BASF SE,BAS,balance_sheet,Current Debt And Capital Lease Obligation,2025,4894000000.0,EUR
BASF SE,BAS,balance_sheet,Current Debt,2025,4894000000.0,EUR
BASF SE,BAS,balance_sheet,Current Provisions,2025,4112000000.0,EUR
BASF SE,BAS,balance_sheet,Payables,2025,6280000000.0,EUR
BASF SE,BAS,balance_sheet,Total Tax Payable,2025,428000000.0,EUR
BASF SE,BAS,balance_sheet,Accounts Payable,2025,5852000000.0,EUR
BASF SE,BAS,balance_sheet,Total Assets,2025,77668000000.0,EUR
BASF SE,BAS,balance_sheet,Total Non Current Assets,2025,45769000000.0,EUR
BASF SE,BAS,balance_sheet,Other Non Current Assets,2025,2555000000.0,EUR
BASF SE,BAS,balance_sheet,Non Current Deferred Taxes Assets,2025,632000000.0,EUR
BASF SE,BAS,balance_sheet,Investmentin Financial Assets,2025,1196000000.0,EUR
BASF SE,BAS,balance_sheet,Available For Sale Securities,2025,1196000000.0,EUR
BASF SE,BAS,balance_sheet,Long Term Equity Investment,2025,4603000000.0,EUR
BASF SE,BAS,balance_sheet,Goodwill And Other Intangible Assets,2025,10935000000.0,EUR
BASF SE,BAS,balance_sheet,Net PPE,2025,25756000000.0,EUR
BASF SE,BAS,balance_sheet,Current Assets,2025,31899000000.0,EUR
BASF SE,BAS,balance_sheet,Other Current Assets,2025,-1000000.0,EUR
BASF SE,BAS,balance_sheet,Assets Held For Sale Current,2025,449000000.0,EUR
BASF SE,BAS,balance_sheet,Inventory,2025,13631000000.0,EUR
BASF SE,BAS,balance_sheet,Other Receivables,2025,3358000000.0,EUR
BASF SE,BAS,balance_sheet,Taxes Receivable,2025,664000000.0,EUR
BASF SE,BAS,balance_sheet,Accounts Receivable,2025,11225000000.0,EUR
BASF SE,BAS,balance_sheet,Cash Cash Equivalents And Short Term Investments,2025,2573000000.0,EUR
BASF SE,BAS,balance_sheet,Other Short Term Investments,2025,56000000.0,EUR
BASF SE,BAS,balance_sheet,Cash And Cash Equivalents,2025,2517000000.0,EUR
BASF SE,BAS,balance_sheet,Investments In Other Ventures Under Equity Method,2025,5196000000.0,EUR
BASF SE,BAS,cash_flow,Free Cash Flow,2025,532000000.0,EUR
BASF SE,BAS,cash_flow,Capital Expenditure,2025,-1053000000.0,EUR
BASF SE,BAS,cash_flow,End Cash Position,2025,2517000000.0,EUR
BASF SE,BAS,cash_flow,Other Cash Adjustment Outside Changein Cash,2025,1000000.0,EUR
BASF SE,BAS,cash_flow,Beginning Cash Position,2025,2325000000.0,EUR
BASF SE,BAS,cash_flow,Effect Of Exchange Rate Changes,2025,-59000000.0,EUR
BASF SE,BAS,cash_flow,Changes In Cash,2025,250000000.0,EUR
BASF SE,BAS,cash_flow,Financing Cash Flow,2025,-223000000.0,EUR
BASF SE,BAS,cash_flow,Net Other Financing Charges,2025,1829000000.0,EUR
BASF SE,BAS,cash_flow,Cash Dividends Paid,2025,-2052000000.0,EUR
BASF SE,BAS,cash_flow,Investing Cash Flow,2025,-1112000000.0,EUR
